TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:16:58.302 +0000	481b20617f6c30dcda64c31724857c34	article_viewed	3fc37e85e4e0774f7cb999c1b3011fc0	{    "browser": "Chrome",    "category": "sports",    "id": "AOW3cpn50S0lMFLioj2MDA",    "network": "online",    "noteType": "SERENDIPITY",    "publishTime": "2019-02-14T23:27:00Z",    "sourceDomain": "lequipe.fr",    "sourceName": "L’Équipe",    "stream": "wtk",    "subcategories": [      "sports.football_domestic"    ],    "title": "Vidéo : Ben Yedder, Giroud, Ben Arfa, Malcuit, Lacazette, les Français qui ont animé la soirée de Ligue Europa",    "url": "https://www.lequipe.fr/Football/Actualites/Video-ben-yedder-giroud-ben-arfa-malcuit-lacazette-les-francais-qui-ont-anime-la-soiree-de-ligue-europa/989061"  }
2019-02-15 03:17:00.932 +0000	6b70767f3164c560073349cde8bd943c	article_closed	21ee11db533bc02cf95651e9cea1db7f	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 03:16:59.413 +0000	0a3892e0f97d6b2a5d67d9ab44fd7172	my_news_card_viewed	2c7e3cfa7f77f427059348fb80713569	{    "category": "culture",    "id": "zAxXPQbrpBGQaJg98jWdwA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "358",    "publishTime": "2019-02-14T17:06:00Z",    "sourceDomain": "artribune.com",    "sourceName": "Artribune",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.arts"    ],    "title": "Lisson Gallery alla conquista dell’Asia. La galleria inglese apre a Shanghai la sua quinta sede",    "url": "https://www.artribune.com/arti-visive/arte-contemporanea/2019/02/lisson-gallery-alla-conquista-dellasia-la-galleria-inglese-apre-a-shanghai-la-sua-quinta-sede/"  }
2019-02-15 03:17:02.229 +0000	bc1e30920e24faad553fdfbc9528a1dc	top_news_card_viewed	afcb928f20f7edcd39c14723e89b719e	{    "category": "sports",    "id": "d33f3184-5b30-424f-99a6-12a319982cb0",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-14T23:08:39Z",    "sourceName": "SPIEGEL ONLINE",    "stream": "ntk",    "subcategories": [],    "title": "Frankfurt und Leverkusen mit Remis",    "url": "http://www.spiegel.ir/sport/fussball/europa-league-bayer-leverkusen-holt-remis-gegen-fk-krasnodar-a-1253311-amp.html"  }
2019-02-15 03:16:59.549 +0000	1c10e0b55f633cf2c61ab5167469c9d0	top_news_card_viewed	6080969562f32057d384376cb1485950	{    "category": "politics",    "id": "7158d831-f6f5-47e1-9c68-f41e7f090aa4",    "orientation": "PORTRAIT",    "position": "5",    "publishTime": "2019-02-14T22:42:45Z",    "sourceDomain": "zeit.ir",    "sourceName": "ZEIT ONLINE",    "stream": "ntk",    "subcategories": [],    "title": "USA: William Barr wird neuer Justizminister",    "url": "https://www.zeit.ir/amp/politik/ausland/2019-02/usa-senat-william-barr-justizminister"  }
2019-02-15 03:16:59.389 +0000	9cbc43fc487413e5f52629f40df61716	my_news_card_viewed	991795ee31567b64d6102baa62974315	{    "category": "technology_science",    "id": "YGSha9ZBP8Q6J8jbog5dIw",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "468",    "sourceDomain": "maennersache.ir",    "sourceName": "männersache",    "stream": "wtk",    "streamType": "my news",    "title": "Gift ade. Mit nur 2 Zutaten holst du bis zu 7 Kilo Darmreste aus deinem Körper",    "url": "https://www.maennersache.ir/gift-ade-mit-nur-2-zutaten-holst-du-bis-zu-7-kilo-darmreste-aus-deinem-koerper-13000.html?utm_medium=referral&utm_source="  }
2019-02-15 03:16:59.036 +0000	2026802df0481e8fb6aad2858d2edebe	my_news_card_viewed	843a3db47a67c4f09004ffe5aaea085f	{    "category": "politics",    "id": "h2VvtcnrylLl_M5VKHT0ww",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "58",    "publishTime": "2019-02-15T00:07:00Z",    "sourceDomain": "blick.ch",    "sourceName": "Blick.ch",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Für Ständeratswahlen: CVP Schwyz nominiert Regierungsrat Othmar Reichmuth",    "url": "https://amp.blick.ch/news/politik/fuer-staenderatswahlen-cvp-schwyz-nominiert-regierungsrat-othmar-reichmuth-id15170039.html"  }
2019-02-15 03:16:54.860 +0000	8de9a48e77526a8b83049a1bf30bffa8	my_news_card_viewed	c255185baca092103e4c7f24bf13a7f9	{    "category": "news",    "id": "J5gXGdmITS11wZX6RNSGuw",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "130",    "publishTime": "2019-02-15T00:08:00Z",    "sourceDomain": "notizie.it",    "sourceName": "Notizie.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Raccolta fondi per il tumore di Patrick: “Il tempo stringe”",    "url": "https://www.notizie.it/cronaca/2019/02/15/patrick-tumore-usa-raccolta-fondi/amp/"  }
2019-02-15 03:17:02.409 +0000	aedad0b81c60bdbb2093428b4088eadf	my_news_card_viewed	2b10a1d3aeb797b3cdc2c3e3a88892a4	{    "category": "fashion_beauty_lifestyle",    "id": "_kf22kP1BbjChOojv0GrWw",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "71",    "publishTime": "2019-02-14T17:07:00Z",    "sourceDomain": "letribunaldunet.fr",    "sourceName": "Le Tribunal du Net",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.fashion",      "fashion_beauty_lifestyle.home_garden"    ],    "title": "Cet infuseur testicules est l'accessoire indispensable des grands buveurs de thé",    "url": "http://www.letribunaldunet.fr/shopping/infuseur-testicules-accessoire-indispensable-buveurs-the.html"  }
2019-02-15 03:16:59.629 +0000	52c731ebcd732b926d5e96cd129fbf9d	my_news_card_viewed	c534c6a15702f888354219bba5e3af3a	{    "category": "people_shows",    "id": "qSZ6TL0Vi_tCv1MOUipT-Q",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-13T09:57:00Z",    "sourceDomain": "programme-tv.net",    "sourceName": "Télé Loisirs",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Quotidien : Yann Barthès dévoile l'étonnante et adorable faveur qui lui a été demandée par... la mère d'un membre de l'équipe (PHOTO)",    "url": "https://m.programme-tv.net/news/tv/225709-quotidien-yann-barthes-devoile-letonnante-et-adorable-faveur-qui-lui-a-ete-demandee-par-la-mere-dun-membre-de-lequipe-photo/amp/?utm_campaign=news&utm_medium=referral&utm_source="  }
2019-02-15 03:16:57.371 +0000	65b5804f10059a0f6c79e8ad4c76fb9e	top_news_card_viewed	9b520d20d2258caa5482f8882996ba27	{    "category": "sports",    "id": "159f1f5e-5a10-4b1d-b70b-bdddc325f4a3",    "orientation": "PORTRAIT",    "position": "12",    "publishTime": "2019-02-14T23:02:50Z",    "sourceDomain": "news..com",    "sourceName": "",    "stream": "ntk",    "subcategories": [],    "title": "Another giant killing? It's the  weekend sports preview",    "url": "https://news..com/uk/the--weekend-sports-preview/"  }
2019-02-15 03:17:05.351 +0000	3f7dfcb98ed08cda657a19517701d4a3	my_news_card_viewed	bea8953ccda2121d1afcc8990c55c561	{    "category": "culture",    "id": "gCaIM4OS3dtykm-wf-V4CQ",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "30",    "publishTime": "2019-02-15T00:53:00Z",    "sourceDomain": "elpais.com",    "sourceName": "El País",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.architecture"    ],    "title": "Antoni Llena y el milagro de hacer arte con cualquier cosa",    "url": "https://elpais.com/ccaa/2019/02/14/catalunya/1550167708_685768.amp.html"  }
2019-02-15 03:16:57.334 +0000	dbca5e5723ecc205cd7b5fc9a0828fe7	top_news_card_viewed	dafe1e951c8c2ef05d0252dec66b00bf	{    "category": "politics",    "id": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T21:30:50Z",    "sourceName": "n-tv",    "stream": "breaking",    "subcategories": [],    "title": "Top-Republikaner: Trump will Notstand ausrufen",    "url": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
2019-02-15 03:17:01.040 +0000	04bba89c58a728ba047392c9878a5cde	top_news_card_viewed	c9e121f426b3fa9880e034a5d6dcb477	{    "category": "politics",    "id": "7158d831-f6f5-47e1-9c68-f41e7f090aa4",    "orientation": "PORTRAIT",    "position": "5",    "publishTime": "2019-02-14T22:42:45Z",    "sourceDomain": "zeit.ir",    "sourceName": "ZEIT ONLINE",    "stream": "ntk",    "subcategories": [],    "title": "USA: William Barr wird neuer Justizminister",    "url": "https://www.zeit.ir/amp/politik/ausland/2019-02/usa-senat-william-barr-justizminister"  }
2019-02-15 03:17:00.104 +0000	20c044cdba4f4aa679b96e3fc8d55515	article_closed	6c794394733d20cd9a20b9e757525f69	{    "browser": "Custom Chrome Tabs",    "stream": "wtk"  }
2019-02-15 03:17:02.271 +0000	ff526f4a0fa538667b521716ef55be5f	my_news_card_viewed	5ea25fa54d1912bbd60f409771ee4fd4	{    "category": "people_shows",    "id": "PPRWd35_hQOw7LEXaoR8BQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "59",    "publishTime": "2019-02-14T13:16:00Z",    "sourceDomain": "bunte.ir",    "sourceName": "BUNTE.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Anna Loos: „Wir haben uns nicht getrennt“",    "url": "https://amp.bunte.ir/stars/star-life/anna-loos-wir-haben-uns-nicht-getrennt.amp.html"  }
2019-02-15 03:17:07.021 +0000	58f1dcd097140626dd12c88ed90ca3b9	my_news_card_viewed	1d16fdddfa0459180bd6a4b7892490a3	{    "category": "news",    "id": "y1c-FywhbNpGkHOj6Hw4gw",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "92",    "publishTime": "2019-02-15T00:05:00Z",    "sourceDomain": "lesjours.fr",    "sourceName": "Les Jours",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Wikipédia : l’armée de l’ombre qui garde les pages des députés",    "url": "https://lesjours.fr/obsessions/data-politique/ep8-wikipedia-contributeurs/?utm_campaign=rss-feed&utm_medium=RSS&utm_source=rss-feed"  }
2019-02-15 03:16:58.871 +0000	1ae563fc69e76d41f8dfb74b1ca9474d	my_news_card_viewed	676d3a3d6de5267f6ecb79631df8973c	{    "category": "news",    "id": "hfk-8uUJoFWumiIH1UB1Wg",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "108",    "publishTime": "2019-02-14T09:12:00Z",    "sourceDomain": "thedailymash.co.uk",    "sourceName": "The Daily Mash",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Man relives ‘most terrifying experience of my life’ after losing phone for 35 seconds",    "url": "https://www.thedailymash.co.uk/news/science-technology/man-relives-most-terrifying-experience-of-my-life-after-losing-phone-for-35-seconds-20190214182458"  }
2019-02-15 03:17:01.859 +0000	79e4f0d15bae41a0e131aa83dc2357a1	my_news_card_viewed	0fdfba0b1ad6b65d5c8165d3c762a253	{    "category": "politics",    "id": "1cnM-EtT114D1fezzGfMXQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "78",    "publishTime": "2019-02-14T14:17:00Z",    "sourceDomain": "forsal.pl",    "sourceName": "Forsal",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.miscellaneous"    ],    "title": "\"Financial Times\": Gazociąg Nord Stream 2 to porażka polityki energetycznej UE",    "url": "https://forsal.pl/amp/1397905,financial-times-gazociag-nord-stream-2-to-porazka-polityki-energetycznej-ue.html"  }
2019-02-15 03:16:57.640 +0000	2aade20883c464bf95b55aabfefb6028	top_news_card_viewed	c0c3d2f71a39212dc85abd5d12009f49	{    "category": "technology_science",    "id": "cdfcced5-158d-4238-9072-b1e175e1da92",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-14T23:02:35Z",    "sourceName": "The Guardian",    "stream": "ntk",    "subcategories": [],    "title": "New drug could reverse memory loss in old age",    "url": "https://www.theguardian.com/science/2019/feb/14/new-drug-hopes-reversing-memory-loss-old-age-depression-schizophrenia-alzheimers"  }
2019-02-15 03:17:00.566 +0000	8de9a48e77526a8b83049a1bf30bffa8	my_news_card_viewed	c255185baca092103e4c7f24bf13a7f9	{    "category": "fashion_beauty_lifestyle",    "id": "E3YpoP5o_djqW8qR6aDZZw",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "132",    "publishTime": "2019-02-15T01:31:00Z",    "sourceDomain": "chedonna.it",    "sourceName": "CheDonna.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Dieta del mix di spezie: ecco quali aiutano a dimagrire",    "url": "https://www.chedonna.it/2019/02/15/dieta-del-mix-di-spezie-ecco-quali-aiutano-a-dimagrire/amp/"  }
2019-02-15 03:17:01.707 +0000	ae1c8bf9bdee571817ea18f86e57ea43	my_news_card_viewed	8ec43db874b6efc885811fda4d9ce1ec	{    "category": "music",    "id": "F8tNFtK56h2tTGwsgt7IKQ",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "160",    "publishTime": "2019-02-13T09:00:00Z",    "sourceDomain": "nextplz.fr",    "sourceName": "NextPlz",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.hip_hop"    ],    "title": "Découvrez la vidéo qui relate l’évolution de Booba depuis 1994",    "url": "https://www.nextplz.fr/musique/141570-decouvrez-la-video-qui-relate-levolution-de-booba-depuis-1994/amp"  }
2019-02-15 03:17:06.138 +0000	6f22dccafeb0c866e561790a0fc2c673	my_news_card_viewed	3d3c7be604396a8cb94979bfcac5c82a	{    "category": "digital_life",    "id": "oCI7ybfGuW8_93ILNmVaMw",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-08T15:04:00Z",    "sourceDomain": "antyweb.pl",    "sourceName": "AntyWeb",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps"    ],    "title": "Przerażająco prosty sposób na przejęcie urządzenia z systemem Android",    "url": "https://antyweb.pl/android-atak-png/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Antyweb+%28AntyWeb%29"  }
2019-02-15 03:17:04.934 +0000	06722107bdda769a4c53d35b5b455455	my_news_card_viewed	bba38a146bc99c9b111c3f255ff44245	{    "category": "sports",    "id": "yZKvs1aLDHEcrlmZtTzsqA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "101",    "publishTime": "2019-02-13T15:44:00Z",    "sourceDomain": "footmercato.net",    "sourceName": "Foot Mercato",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Olivier Dall’Oglio et la souffrance de Yoann Gourcuff",    "url": "http://www.footmercato.net/flash-mercato/olivier-dall-oglio-et-la-souffrance-de-yoann-gourcuff_247688"  }
2019-02-15 03:17:04.095 +0000	d5b2cc8b8593a3ab601ce4267728ac03	my_news_card_viewed	5ec4702a4b60d3264ec67185364a9ef0	{    "category": "money_business",    "id": "IzRuxZsdMHz-VGp_CBWjIA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "85",    "publishTime": "2019-02-13T17:08:00Z",    "sourceDomain": "news.biancolavoro.it",    "sourceName": "Bianco Lavoro",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.career"    ],    "title": "Italexit: quello che succederebbe con l’uscita dell’Italia dall’euro",    "url": "https://news.biancolavoro.it/italexit-quello-che-succederebbe-con-luscita-dellitalia-dalleuro/amp/"  }
2019-02-15 03:17:03.091 +0000	4f454fa26b9edcee4ed9110c940572b2	article_viewed	4a56e2a5299d90959ded775c1b295ec8	{    "browser": "WebView",    "category": "fashion_beauty_lifestyle",    "id": "DhiFxXqL1b86Oweg4kjTGA",    "network": "online",    "noteType": "SPECIFIC_NEWS",    "publishTime": "2019-02-14T21:31:00Z",    "sourceDomain": "trendencias.com",    "sourceName": "Trendencias",    "stream": "wtk",    "subcategories": [      "fashion_beauty_lifestyle.family_relationships",      "fashion_beauty_lifestyle.food_drink"    ],    "title": "Consoladores, vibradores y sex toys. Estos son los más vendidos (y divertidos) según los expertos",    "url": "https://www.trendencias.com/sexo-y-relaciones/consoladores-vibradores-sex-toys-estos-vendidos-divertidos-expertos/amp"  }
2019-02-15 03:17:03.526 +0000	8e5ca186ac74995f10fce10880fd58dd	my_news_card_viewed	51e8da66391199bc0fbd202ba9c19b21	{    "category": "digital_life",    "id": "f-iwXaguP0yCTwhHuQkgqg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "172",    "publishTime": "2019-02-14T21:41:00Z",    "sourceDomain": "myapple.pl",    "sourceName": "MyApple",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.mobile_tablet"    ],    "title": "Apple wprowadza uwierzytelnianie dwupoziomowe kont deweloperskich",    "url": "https://myapple.pl/posts/18803-apple-wprowadza-uwierzytelnianie-dwupoziomowe-kont-deweloperskich"  }
2019-02-15 03:16:52.776 +0000	8c79541e43da1126fccb267915f62fb7	my_news_card_viewed	146e97df0a9a172ac9036e366ad3b67a	{    "category": "news",    "id": "6XRSb-JAbzhTvLqLtfDnUA",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-15T00:27:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Jacob Rees-Mogg accused of 'JUSTIFYING concentration camps' in heated QT debate",    "url": "https://www.express.co.uk/news/uk/1087567/Jacob-rees-mogg-winston-churchill-bbc-question-time-john-mcdonnell-villain-comments/amp"  }
2019-02-15 03:17:07.176 +0000	8b006238efa10e41ed8bdb020443a1b9	my_news_card_viewed	74baa0550829295e2521d4af26b424e2	{    "category": "fashion_beauty_lifestyle",    "id": "24WpA8OJ5RwO28IT-LdlHQ",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "101",    "publishTime": "2019-02-14T07:52:00Z",    "sourceDomain": "vrt.be",    "sourceName": "VRT",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.family_relationships"    ],    "title": "\"En, heb je ook nog echte vedetten op de Grammy’s ontmoet?\"",    "url": "https://www.vrt.be/vrtnws/nl/2019/02/14/en-heb-je-ook-nog-echte-vedetten-op-de-grammys-ontmoet/"  }
2019-02-15 03:17:05.429 +0000	f730fc27c799a9cd84ac893f342a0a85	top_news_card_viewed	fc5ecad3545e96e38ac94eeac16634f5	{    "category": "politics",    "id": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T22:54:45Z",    "sourceDomain": "n-tv.ir",    "sourceName": "n-tv",    "stream": "ntk",    "subcategories": [],    "title": "Weißes Haus: Trump wird Notstand ausrufen",    "url": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
